"route_id","agency_id","route_short_name","route_long_name","route_desc","route_type","route_url","route_color","route_text_color"
"2765_2--GEN-24P_1","1","76","Wachtebeke - Lochristi - Gent - De Pinte","Wachtebeke - Lochristi - Gent - De Pinte","3","https://www.delijn.be/nl/lijnen/2765/?richtingCode=1","822A3A","FFFFFF"
"3951_1LV3941-19_1","1","370","Feestbus Leuven - Tielt-Winge","Feestbus Leuven - Tielt-Winge","3","https://www.delijn.be/nl/lijnen/3951/?richtingCode=1","00A6E2","000000"
"5380_2BR538024M_1","1","38","Centrumbus Blankenberge","Centrumbus Blankenberge","3","https://www.delijn.be/nl/lijnen/5380/?richtingCode=1","009CB4","000000"
"5509_2OO550924P_0","1","50","Oostende - Gistel - Westkerke - Eernegem - Koekelare","Oostende - Gistel - Westkerke - Eernegem - Koekelare","3","https://www.delijn.be/nl/lijnen/5509/?richtingCode=0","83D0F5","000000"
"5609_2OO560925A_0","1","60","Oostende - Luchthaven - Nieuwpoort - Koksijde - Veurne","Oostende - Luchthaven - Nieuwpoort - Koksijde - Veurne","3","https://www.delijn.be/nl/lijnen/5609/?richtingCode=0","15882E","FFFFFF"
"5853_2KO585325A_0","1","853","Anzegem - Waregem - Ooigem - Oostrozebeke","Anzegem - Waregem - Ooigem - Oostrozebeke","3","https://www.delijn.be/nl/lijnen/5853/?richtingCode=0","FFFFFF","B59E6A"
"1090_1AN1050-16_0","1","90","Berchem Station - Mortsel -  Lier","Berchem Station - Mortsel -  Lier","3","https://www.delijn.be/nl/lijnen/1090/?richtingCode=0","E40521","FFFFFF"
"1330_1KE1321-04_1","1","33","Herentals - Kasterlee - Turnhout","Herentals - Kasterlee - Turnhout","3","https://www.delijn.be/nl/lijnen/1330/?richtingCode=1","15882E","FFFFFF"
"1529_1ME1520-14_0","1","529","Waver Scholen - Tremelo","Waver Scholen - Tremelo","3","https://www.delijn.be/nl/lijnen/1529/?richtingCode=0","4A5321","FFFFFF"
"2306_2--AVA-24M_1","1","30","Oudenaarde - Brakel - Everbeek - Geraardsbergen","Oudenaarde - Brakel - Everbeek - Geraardsbergen","3","https://www.delijn.be/nl/lijnen/2306/?richtingCode=1","FC95C5","000000"
"2871_2--GEN-24P_1","1","871","Deinze - Aalter - Maldegem Markt","Deinze - Aalter - Maldegem Markt","3","https://www.delijn.be/nl/lijnen/2871/?richtingCode=1","FFFFFF","B59E6A"
"3128_2VR3128-20_0","1","R28","Brussel Noord - Dilbeek - Roosdaal - Ninove","Brussel Noord - Dilbeek - Roosdaal - Ninove","3","https://www.delijn.be/nl/lijnen/3128/?richtingCode=0","C8D300","000000"
"3558_1LV3317-19_1","1","558","Tervuren - Leuven","Tervuren - Leuven","3","https://www.delijn.be/nl/lijnen/3558/?richtingCode=1","69C0AC","000000"
"3948_1LV3941-19_1","1","316","Feestbus Kraainem- Leuven","Feestbus Kraainem- Leuven","3","https://www.delijn.be/nl/lijnen/3948/?richtingCode=1","FC95C5","000000"
"4630_1LI4450-09_0","1","63","Maaseik - Maastricht","Maaseik - Maastricht","3","https://www.delijn.be/nl/lijnen/4630/?richtingCode=0","FFCC00","000000"
"5221_2RO522124M_1","1","221","Kortrijk - Kuurne - Oostrozebeke - Sint-Baafs-Vijve","Kortrijk - Kuurne - Oostrozebeke - Sint-Baafs-Vijve","3","https://www.delijn.be/nl/lijnen/5221/?richtingCode=1","FFFFFF","B59E6A"
"5504_2OO550424P_0","1","504","Oostende - Gistel - Moerdijk - Eernegem - Ichtegem","Oostende - Gistel - Moerdijk - Eernegem - Ichtegem","3","https://www.delijn.be/nl/lijnen/5504/?richtingCode=0","FFFFFF","B59E6A"
"5834_2KO583424M_0","1","83","Kortrijk - Aalbeke - Moeskroen","Kortrijk - Aalbeke - Moeskroen","3","https://www.delijn.be/nl/lijnen/5834/?richtingCode=0","009CB4","000000"
"1052_1AN1050-18_1","1","52","Duffel - Hove - Berchem Station","Duffel - Hove - Berchem Station","3","https://www.delijn.be/nl/lijnen/1052/?richtingCode=1","005460","FFFFFF"
"1528_1ME1520-14_1","1","528","Waver scholen - Peulis- Mechelen","Waver scholen - Peulis- Mechelen","3","https://www.delijn.be/nl/lijnen/1528/?richtingCode=1","00A6E2","000000"
"1540_1KE1540-12_1","1","54","Tessenderlo - Westerlo - Herentals","Tessenderlo - Westerlo - Herentals","3","https://www.delijn.be/nl/lijnen/1540/?richtingCode=1","E40521","FFFFFF"
"1660_1AN1600-15_1","1","66","Schoten - Ekeren - P+R Luchtbal","Schoten - Ekeren - P+R Luchtbal","3","https://www.delijn.be/nl/lijnen/1660/?richtingCode=1","FC95C5","000000"
"1730_1AN1720-15_1","1","730","Brasschaat - Ekeren - Antwerpen","Brasschaat - Ekeren - Antwerpen","3","https://www.delijn.be/nl/lijnen/1730/?richtingCode=1","15882E","FFFFFF"
"2098_2--209724M_1","1","9b","Gentbrugge - Sint-Pietersstation - Mariakerke - Wondelgem","Gentbrugge - Sint-Pietersstation - Mariakerke - Wondelgem","3","https://www.delijn.be/nl/lijnen/2098/?richtingCode=1","822A3A","FFFFFF"
"2213_2--AVA-24M_1","1","21","Mere - Erpe - Lede - Wichelen - Overmere - Zele","Mere - Erpe - Lede - Wichelen - Overmere - Zele","3","https://www.delijn.be/nl/lijnen/2213/?richtingCode=1","69C0AC","000000"
"2705_2--GBUS25B_0","1","70","Zwijnaarde Technologiepark - Gent - Oostakker","Zwijnaarde Technologiepark - Gent - Oostakker","3","https://www.delijn.be/nl/lijnen/2705/?richtingCode=0","FFCC00","000000"
"4417_1LI4403-26_0","1","417","Alken - Hasselt","Alken - Hasselt","3","https://www.delijn.be/nl/lijnen/4417/?richtingCode=0","B59E6A","000000"
"5104_2KO510424M_1","1","10","Rollegem - Bellegem - Xpo - Kortrijk","Rollegem - Bellegem - Xpo - Kortrijk","3","https://www.delijn.be/nl/lijnen/5104/?richtingCode=1","8C2B87","FFFFFF"
"5515_2WH551524M_1","1","515","Koksijde - Veurne - Leisele - Roesbrugge","Koksijde - Veurne - Leisele - Roesbrugge","3","https://www.delijn.be/nl/lijnen/5515/?richtingCode=1","FFFFFF","B59E6A"
"5539_2OO553925A_1","1","53","Diksmuide - Leke - Slijpe - Leffinge - Oostende","Diksmuide - Leke - Slijpe - Leffinge - Oostende","3","https://www.delijn.be/nl/lijnen/5539/?richtingCode=1","822A3A","FFFFFF"
"1180_1AN1180-19_1","1","18","Aartselaar - Antwerpen Groenplaats","Aartselaar - Antwerpen Groenplaats","3","https://www.delijn.be/nl/lijnen/1180/?richtingCode=1","FFCC00","000000"
"1590_1AN1436-13_0","1","59","Brecht -  Oostmalle","Brecht -  Oostmalle","3","https://www.delijn.be/nl/lijnen/1590/?richtingCode=0","F9C5B8","000000"
"1992_1AN1640-16_1","1","99","Luchtbal - AZ Jan Palfijn - Merksem Nolfplein","Luchtbal - AZ Jan Palfijn - Merksem Nolfplein","3","https://www.delijn.be/nl/lijnen/1992/?richtingCode=1","822A3A","FFFFFF"
"2457_2--AVA-24M_1","1","457","Zottegem Station - KMO-zone Buke","Zottegem Station - KMO-zone Buke","3","https://www.delijn.be/nl/lijnen/2457/?richtingCode=1","FFFFFF","B59E6A"
"2495_2--240125A_1","1","49","(Geraardsbergen-) Herzele - Merelbeke - Gent Sint-Pieters","(Geraardsbergen-) Herzele - Merelbeke - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2495/?richtingCode=1","70A3BD","000000"
"2714_2--AVA-24M_1","1","714","Bever/Biévène - Herhout - Viane - Moerbeke - Geraardsbergen","Bever/Biévène - Herhout - Viane - Moerbeke - Geraardsbergen","3","https://www.delijn.be/nl/lijnen/2714/?richtingCode=1","FFFFFF","B59E6A"
"2737_2--273725A_0","1","737","Gent Sint-Pieters - Oostakker Edugo - Wachtebeke - Zelzate","Gent Sint-Pieters - Oostakker Edugo - Wachtebeke - Zelzate","3","https://www.delijn.be/nl/lijnen/2737/?richtingCode=0","FFFFFF","B59E6A"
"2785_2--GEN-24P_0","1","78","Deinze - St.-Martens-Latem - Gent - Lochristi - Lokeren","Deinze - St.-Martens-Latem - Gent - Lochristi - Lokeren","3","https://www.delijn.be/nl/lijnen/2785/?richtingCode=0","83D0F5","000000"
"3317_1LV3317-19_1","1","317","Kraainem - Terv. - Bert. - Leuven","Kraainem - Terv. - Bert. - Leuven","3","https://www.delijn.be/nl/lijnen/3317/?richtingCode=1","69C0AC","000000"
"3485_1LV3370-19_0","1","485","Tienen - Lubbeek - Leuven","Tienen - Lubbeek - Leuven","3","https://www.delijn.be/nl/lijnen/3485/?richtingCode=0","822A3A","FFFFFF"
"4239_1LI4230-09_0","1","239","Tongeren Station - PIBO","Tongeren Station - PIBO","3","https://www.delijn.be/nl/lijnen/4239/?richtingCode=0","FFFFFF","B59E6A"
"4437_1LI4403-26_0","1","437","Genk - Tongeren","Genk - Tongeren","3","https://www.delijn.be/nl/lijnen/4437/?richtingCode=0","E40521","FFFFFF"
"4636_1LI4450-09_0","1","636","Maaseik - Lanaken","Maaseik - Lanaken","3","https://www.delijn.be/nl/lijnen/4636/?richtingCode=0","FFFFFF","B59E6A"
"4761_1LI4210-09_0","1","1","Centrumpendel","Centrumpendel","3","https://www.delijn.be/nl/lijnen/4761/?richtingCode=0","C8D300","000000"
"4807_1LI4260-09_0","1","807","Overpelt - Bree","Overpelt - Bree","3","https://www.delijn.be/nl/lijnen/4807/?richtingCode=0","FFFFFF","B59E6A"
"5712_2WH571624P_0","1","712","Ieper - Voormezele - Mesen - Le Bizet","Ieper - Voormezele - Mesen - Le Bizet","3","https://www.delijn.be/nl/lijnen/5712/?richtingCode=0","FFFFFF","B59E6A"
"5854_2KO585425A_1","1","85","Avelgem - Anzegem - Vichte - Waregem","Avelgem - Anzegem - Vichte - Waregem","3","https://www.delijn.be/nl/lijnen/5854/?richtingCode=1","FC95C5","000000"
"1010_3ANTRAM-23_1","1","10","Wijnegem - P+R Schoonselhof","Wijnegem - P+R Schoonselhof","0","https://www.delijn.be/nl/lijnen/1010/?richtingCode=1","C8D300","000000"
"1220_1KE1220-19_1","1","220","Aarschot - Ramsel - Westmeerbeek - Hulshout - Wiekevorst","Aarschot - Ramsel - Westmeerbeek - Hulshout - Wiekevorst","3","https://www.delijn.be/nl/lijnen/1220/?richtingCode=1","FFFFFF","B59E6A"
"1250_1ME1860-03_1","1","25","Sint-Amands - Bornem - Hingene - Puurs","Sint-Amands - Bornem - Hingene - Puurs","3","https://www.delijn.be/nl/lijnen/1250/?richtingCode=1","0056A4","FFFFFF"
"1490_1KE1490-15_0","1","49","Turnhout - Kasterlee - Geel","Turnhout - Kasterlee - Geel","3","https://www.delijn.be/nl/lijnen/1490/?richtingCode=0","C8D300","000000"
"2481_2--240124M_0","1","481","Gent Sint-Pieters - Merelbeke - Gavere - Zottegem","Gent Sint-Pieters - Merelbeke - Gavere - Zottegem","3","https://www.delijn.be/nl/lijnen/2481/?richtingCode=0","FFFFFF","B59E6A"
"3549_1LV3317-19_1","1","549","Tervuren - Vossem - Overijse - Ottenburg","Tervuren - Vossem - Overijse - Ottenburg","3","https://www.delijn.be/nl/lijnen/3549/?richtingCode=1","FFFFFF","B59E6A"
"3565_1LV3065-01_0","1","565","Kortenaken - Herk-De-Stad","Kortenaken - Herk-De-Stad","3","https://www.delijn.be/nl/lijnen/3565/?richtingCode=0","FFFFFF","B59E6A"
"3580_1LV3060-02_1","1","580","Meldert - Tienen","Meldert - Tienen","3","https://www.delijn.be/nl/lijnen/3580/?richtingCode=1","FFFFFF","B59E6A"
"3901_1LV3901-08_0","1","N1","Hever - Haacht - Herent - Leuven - Kessel-Lo","Hever - Haacht - Herent - Leuven - Kessel-Lo","3","https://www.delijn.be/nl/lijnen/3901/?richtingCode=0","00A6E2","000000"
"4154_1LI4290-08_1","1","154","Tessenderlo - Leopoldsburg","Tessenderlo - Leopoldsburg","3","https://www.delijn.be/nl/lijnen/4154/?richtingCode=1","FFFFFF","B59E6A"
"4262_1LI4260-09_0","1","262","Leopoldsburg - Bree","Leopoldsburg - Bree","3","https://www.delijn.be/nl/lijnen/4262/?richtingCode=0","FFFFFF","B59E6A"
"4470_1LI4230-09_0","1","47","Hasselt - Tongeren","Hasselt - Tongeren","3","https://www.delijn.be/nl/lijnen/4470/?richtingCode=0","4A5321","FFFFFF"
"4803_1LI4260-09_1","1","803","Opglabbeek Bewel - Genk","Opglabbeek Bewel - Genk","3","https://www.delijn.be/nl/lijnen/4803/?richtingCode=1","FFFFFF","B59E6A"
"4829_1LI4180-09_0","1","829","Lommel Kolonie - Lommel Provil","Lommel Kolonie - Lommel Provil","3","https://www.delijn.be/nl/lijnen/4829/?richtingCode=0","FFFFFF","B59E6A"
"1298_1AN1290-15_0","1","298","Boom - Niel - Antwerpen Zuid - Berchem","Boom - Niel - Antwerpen Zuid - Berchem","3","https://www.delijn.be/nl/lijnen/1298/?richtingCode=0","FFFFFF","B59E6A"
"1709_1AN1672-14_0","1","709","Zandvliet - scholen Stabroek","Zandvliet - scholen Stabroek","3","https://www.delijn.be/nl/lijnen/1709/?richtingCode=0","FFFFFF","B59E6A"
"1997_1--1900-20_1","1","Buur","Buurtbus : Maria Ter Heide - Mariaburg","Buurtbus : Maria Ter Heide - Mariaburg","3","https://www.delijn.be/nl/lijnen/1997/?richtingCode=1","005460","FFFFFF"
"2057_2--GBUS25A_0","1","5a","Nieuw Gent - Zuid - Van Beverenplein - Wondelgem Station","Nieuw Gent - Zuid - Van Beverenplein - Wondelgem Station","3","https://www.delijn.be/nl/lijnen/2057/?richtingCode=0","EF7D00","000000"
"2820_2--WAA-25A_1","1","82","Lokeren - Sint-Niklaas - Haasdonk - Beveren - Antwerpen L.O.","Lokeren - Sint-Niklaas - Haasdonk - Beveren - Antwerpen L.O.","3","https://www.delijn.be/nl/lijnen/2820/?richtingCode=1","FFCC00","000000"
"2872_2--GEN-24P_0","1","87","Maldegem - Aalter (-Lotenhulle - Deinze)","Maldegem - Aalter (-Lotenhulle - Deinze)","3","https://www.delijn.be/nl/lijnen/2872/?richtingCode=0","4A5321","FFFFFF"
"3075_1LV3075-06_1","1","R75","Waver - Ottenburg - Overijse - Etterbeek","Waver - Ottenburg - Overijse - Etterbeek","3","https://www.delijn.be/nl/lijnen/3075/?richtingCode=1","FFCC00","000000"
"3296_1LV3020-02_1","1","296","Tildonk - Haacht - Rotselaar - Wijgmaal - Herent","Tildonk - Haacht - Rotselaar - Wijgmaal - Herent","3","https://www.delijn.be/nl/lijnen/3296/?richtingCode=1","FFFFFF","B59E6A"
"3547_1LV3075-05_1","1","547","Sint-Pieters-Woluwe - Overijse - Huldenberg","Sint-Pieters-Woluwe - Overijse - Huldenberg","3","https://www.delijn.be/nl/lijnen/3547/?richtingCode=1","FFFFFF","B59E6A"
"4216_1LI4210-08_0","1","216","Alken - Sint-Truiden","Alken - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4216/?richtingCode=0","FFFFFF","B59E6A"
"4313_1LI4310-08_0","1","313","Genk - Houthalen-Helchteren","Genk - Houthalen-Helchteren","3","https://www.delijn.be/nl/lijnen/4313/?richtingCode=0","FFFFFF","B59E6A"
"4334_1LI4180-09_0","1","334","Neerpelt - Overpelt","Neerpelt - Overpelt","3","https://www.delijn.be/nl/lijnen/4334/?richtingCode=0","FFFFFF","B59E6A"
"4927_1LI4230-09_0","1","927","Jeuk - Sint-Truiden","Jeuk - Sint-Truiden","3","https://www.delijn.be/nl/lijnen/4927/?richtingCode=0","FFFFFF","B59E6A"
"1428_1AN1420-17_1","1","428","Vorselaar - Viersel - Broechem - Lier","Vorselaar - Viersel - Broechem - Lier","3","https://www.delijn.be/nl/lijnen/1428/?richtingCode=1","FFFFFF","B59E6A"
"1451_1KE1450-14_1","1","451","Poppel - Turnhout","Poppel - Turnhout","3","https://www.delijn.be/nl/lijnen/1451/?richtingCode=1","EF7D00","000000"
"2028_2--GTRA25A_1","1","T2","Wondelgem - Korenmarkt - Zuid - Melle Leeuw","Wondelgem - Korenmarkt - Zuid - Melle Leeuw","0","https://www.delijn.be/nl/lijnen/2028/?richtingCode=1","15882E","FFFFFF"
"2252_2--AVA-24M_1","1","252","Zottegem - Hillegem - Borsbeke - Vlekkem - Erpe - Aalst","Zottegem - Hillegem - Borsbeke - Vlekkem - Erpe - Aalst","3","https://www.delijn.be/nl/lijnen/2252/?richtingCode=1","FFFFFF","B59E6A"
"2883_2--GEN-25A_1","1","883","Tielt - Ruiselede - Lotenhulle - Aalter","Tielt - Ruiselede - Lotenhulle - Aalter","3","https://www.delijn.be/nl/lijnen/2883/?richtingCode=1","FFFFFF","B59E6A"
"3558_1LV3317-19_0","1","558","Leuven - Tervuren","Leuven - Tervuren","3","https://www.delijn.be/nl/lijnen/3558/?richtingCode=0","69C0AC","000000"
"3571_2VR3170-20_1","1","571","Dilbeek - Sint-Pieters-Leeuw - Halle","Dilbeek - Sint-Pieters-Leeuw - Halle","3","https://www.delijn.be/nl/lijnen/3571/?richtingCode=1","FFFFFF","B59E6A"
"3903_1LV3901-08_1","1","N3","Lubbeek - Leuven - Erps-Kwerps - Kortenberg","Lubbeek - Leuven - Erps-Kwerps - Kortenberg","3","https://www.delijn.be/nl/lijnen/3903/?richtingCode=1","69C0AC","000000"
"4129_1LI4450-09_0","1","129","Genk - Kiewit BEWEL","Genk - Kiewit BEWEL","3","https://www.delijn.be/nl/lijnen/4129/?richtingCode=0","FFFFFF","B59E6A"
"4359_1LI4290-09_1","1","359","Diest - Lummen","Diest - Lummen","3","https://www.delijn.be/nl/lijnen/4359/?richtingCode=1","FFFFFF","B59E6A"
"4487_1LI4180-08_0","1","487","Helchteren - Bree","Helchteren - Bree","3","https://www.delijn.be/nl/lijnen/4487/?richtingCode=0","FFFFFF","B59E6A"
"4777_1LI4310-09_1","1","7","Zutendaal - Genk","Zutendaal - Genk","3","https://www.delijn.be/nl/lijnen/4777/?richtingCode=1","0056A4","FFFFFF"
"1091_1AN1050-17_0","1","91","Berchem Station - Mortsel - Waarloos","Berchem Station - Mortsel - Waarloos","3","https://www.delijn.be/nl/lijnen/1091/?richtingCode=0","E40521","FFFFFF"
"1414_1AN1404-12_0","1","414","Sint-Antonius - Malle -Zandhoven VTI","Sint-Antonius - Malle -Zandhoven VTI","3","https://www.delijn.be/nl/lijnen/1414/?richtingCode=0","FFFFFF","B59E6A"
"2027_2--GTRA24M_1","1","T2","Evergem - Wondelgem - Korenmarkt - Zuid - Melle Leeuw","Evergem - Wondelgem - Korenmarkt - Zuid - Melle Leeuw","0","https://www.delijn.be/nl/lijnen/2027/?richtingCode=1","15882E","FFFFFF"
"3161_2VR3142-20_1","1","161","Geraardsbergen - Leerbeek","Geraardsbergen - Leerbeek","3","https://www.delijn.be/nl/lijnen/3161/?richtingCode=1","FC95C5","000000"
"3298_1LV3020-01_0","1","298","Everberg - Kortenberg - Veltem - Tildonk - Haacht","Everberg - Kortenberg - Veltem - Tildonk - Haacht","3","https://www.delijn.be/nl/lijnen/3298/?richtingCode=0","FFFFFF","B59E6A"
"3540_1LV3390-19_0","1","540","Kapellen - Tienen","Kapellen - Tienen","3","https://www.delijn.be/nl/lijnen/3540/?richtingCode=0","83D0F5","000000"
"4276_1LI4260-09_0","1","276","Opglabbeek - Maaseik","Opglabbeek - Maaseik","3","https://www.delijn.be/nl/lijnen/4276/?richtingCode=0","FFFFFF","B59E6A"
"1024_3ANTRAM-23_1","1","24","Silsburg - London - (Havenhuis)","Silsburg - London - (Havenhuis)","0","https://www.delijn.be/nl/lijnen/1024/?richtingCode=1","69C0AC","000000"
"1541_1KE1540-13_1","1","541","Westerlo - Voortkapel - Olen - Herentals","Westerlo - Voortkapel - Olen - Herentals","3","https://www.delijn.be/nl/lijnen/1541/?richtingCode=1","FFFFFF","B59E6A"
"1850_1KE1850-02_1","1","85","Herentals - Herenthout - Nijlen - Lier","Herentals - Herenthout - Nijlen - Lier","3","https://www.delijn.be/nl/lijnen/1850/?richtingCode=1","EF7D00","000000"
"2317_2--AVA-25A_0","1","31","Aalst - Denderleeuw - Ninove","Aalst - Denderleeuw - Ninove","3","https://www.delijn.be/nl/lijnen/2317/?richtingCode=0","00A6E2","000000"
"2348_2--GEN-25A_1","1","348","Lokeren - Beervelde - Destelbergen - Gent Sint-Pieters","Lokeren - Beervelde - Destelbergen - Gent Sint-Pieters","3","https://www.delijn.be/nl/lijnen/2348/?richtingCode=1","FFFFFF","B59E6A"
"2888_2--GEN-25A_1","1","88","Tielt - Ruiselede - Aalter","Tielt - Ruiselede - Aalter","3","https://www.delijn.be/nl/lijnen/2888/?richtingCode=1","70A3BD","000000"
"2909_2--GEN-24P_1","1","909","Mariakerke VISO-AHS - Gent Rabot","Mariakerke VISO-AHS - Gent Rabot","3","https://www.delijn.be/nl/lijnen/2909/?richtingCode=1","FFFFFF","B59E6A"
"3001_1LV3001-01_0","1","1","Bertem - Leuven - Kessel-Lo Sparrenboslaan","Bertem - Leuven - Kessel-Lo Sparrenboslaan","3","https://www.delijn.be/nl/lijnen/3001/?richtingCode=0","15882E","FFFFFF"
"3005_1LV3001-01_1","1","5a","Heverlee Wetenschapspark - Bierbeek Sint-Kamillus","Heverlee Wetenschapspark - Bierbeek Sint-Kamillus","3","https://www.delijn.be/nl/lijnen/3005/?richtingCode=1","EF7D00","000000"
"3012_1LV3001-01_1","1","12","Heverlee Campus - Leuven Station","Heverlee Campus - Leuven Station","3","https://www.delijn.be/nl/lijnen/3012/?richtingCode=1","4A5321","FFFFFF"
"3020_1LV3020-01_0","1","20","Mechelen Station - Kampenhout - Leuven Station","Mechelen Station - Kampenhout - Leuven Station","3","https://www.delijn.be/nl/lijnen/3020/?richtingCode=0","69C0AC","000000"
"3144_2VR3142-20_1","1","144","Leerbeek - Brussel","Leerbeek - Brussel","3","https://www.delijn.be/nl/lijnen/3144/?richtingCode=1","C8D300","000000"
"3225_2VR3225-19_0","1","225","Kortenberg - Vilvoorde","Kortenberg - Vilvoorde","3","https://www.delijn.be/nl/lijnen/3225/?richtingCode=0","4A5321","FFFFFF"
"3539_1LV3302-19_1","1","539","Leuven - Heverlee Woudlucht","Leuven - Heverlee Woudlucht","3","https://www.delijn.be/nl/lijnen/3539/?richtingCode=1","FFFFFF","B59E6A"
"3562_1LV3065-01_1","1","562","Zoutleeuw - Waasmont","Zoutleeuw - Waasmont","3","https://www.delijn.be/nl/lijnen/3562/?richtingCode=1","FFFFFF","B59E6A"
"3629_1LV3060-03_0","1","629","Tienen - Outgaarden","Tienen - Outgaarden","3","https://www.delijn.be/nl/lijnen/3629/?richtingCode=0","FFFFFF","B59E6A"
"4337_1LI4180-09_1","1","337","Genk - Peer","Genk - Peer","3","https://www.delijn.be/nl/lijnen/4337/?richtingCode=1","FFFFFF","B59E6A"
"4357_1LI4290-09_0","1","357","Beringen - Herk-de-Stad","Beringen - Herk-de-Stad","3","https://www.delijn.be/nl/lijnen/4357/?richtingCode=0","FFFFFF","B59E6A"
"4499_1LI4290-09_1","1","499","Tervant - Paal - Schaffen - Diest scholen","Tervant - Paal - Schaffen - Diest scholen","3","https://www.delijn.be/nl/lijnen/4499/?richtingCode=1","FFFFFF","B59E6A"
"1008_3ANTRAM-23_1","1","8","P+R Wommelgem - Astrid","P+R Wommelgem - Astrid","0","https://www.delijn.be/nl/lijnen/1008/?richtingCode=1","FC95C5","000000"
"1015_3ANTRAM-23_1","1","15","P+R Boechout - Regatta","P+R Boechout - Regatta","0","https://www.delijn.be/nl/lijnen/1015/?richtingCode=1","FFFFFF","4A5321"
"1330_1KE1321-06_0","1","33","Turnhout - Kasterlee - Herentals","Turnhout - Kasterlee - Herentals","3","https://www.delijn.be/nl/lijnen/1330/?richtingCode=0","15882E","FFFFFF"
"1511_1ME1510-19_0","1","511","Herentals - Heist-op-den-Berg - Mechelen","Herentals - Heist-op-den-Berg - Mechelen","3","https://www.delijn.be/nl/lijnen/1511/?richtingCode=0","69C0AC","000000"
"1601_1AN1600-15_1","1","601","St. Job - Antwerpen","St. Job - Antwerpen","3","https://www.delijn.be/nl/lijnen/1601/?richtingCode=1","69C0AC","000000"
