"route_id","service_id","trip_id","trip_headsign","trip_short_name","direction_id","block_id","shape_id"
"1012_3ANTRAM-24_0","817","1012_145_39_3ANTRAM-24_1133-1201DNE1331_5819_bb9df3e386c3015b2a35dd0da8df5c22ba55b106a486234a50e8a30cbe6366e0","Antwerpen Schijnpoort","145","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-23_1","108","1012_146_43_3ANTRAM-23_1133-1203DNE1331_887_dfdf0ce008631b6930c4d206f5f08c518d09388b16f769334e44ae01696384ce","Antwerpen Centraal Station","146","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-23_1","49","1012_14_43_3ANTRAM-23_1133-1201DNE1331_887_8e1f7069acf94c7bc3abece0fbe3da961690d306792d9a1687c0dae7a615cb59","Antwerpen Centraal Station","14","1","1133-1201DNE1331","101243"
"1012_3ANTRAM-24_1","765","1012_150_42_3ANTRAM-24_1133-1201DNE1331_887_15ec358a7e415bcd157b830dda5f7099739ce64567fc52d8256aabf07d5a3e8a","Antwerpen Centraal Station","150","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-23_1","108","1012_154_43_3ANTRAM-23_1133-1203DNE1331_887_ec9762698af980ddb33b971bc96b6b857c41419fdf87dafb55232ace31371ee0","Antwerpen Centraal Station","154","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-24_1","760","1012_156_42_3ANTRAM-24_1133-1204DNE1331_887_339d8b6aec3dcacba56dc8393dda59223fbef792cdef9af0db1a5b224cc21c05","Antwerpen Centraal Station","156","1","1133-1204DNE1331","101242"
"1012_3ANTRAM-24_1","775","1012_166_42_3ANTRAM-24_1133-1203DNE1331_5833_d944d672d7385bff049e5c0c40f2fd8800e48f44f0d4adec07d0d388fb8168bb","Antwerpen Centraal Station","166","1","1133-1203DNE1331","101242"
"1012_3ANTRAM-24_0","775","1012_183_39_3ANTRAM-24_1133-1201DNE1331_5819_bb9df3e386c3015b2a35dd0da8df5c22ba55b106a486234a50e8a30cbe6366e0","Antwerpen Schijnpoort","183","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-23_1","111","1012_190_43_3ANTRAM-23_1133-1201DNE1331_887_66a3b49990cd8c1945d3e9ac98a3a2d66cdff4c77d1b8b33f681ff58803381d7","Antwerpen Centraal Station","190","1","1133-1201DNE1331","101243"
"1012_3ANTRAM-24_0","775","1012_191_39_3ANTRAM-24_1133-1201DNE1331_5819_9f44e67557b5d12660ac867812253f225fedb9dc7d82fb686ed756f14ec79eec","Antwerpen Schijnpoort","191","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-23_1","709","1012_196_43_3ANTRAM-23_1133-1201DNE1331_887_6b15372485067d6f6027e41e349496e206d8a271e4c74139c02302f9f037079e","Antwerpen Centraal Station","196","1","1133-1201DNE1331","101243"
"1012_3ANTRAM-23_0","78","1012_19_39_3ANTRAM-23_1133-1201DNE1331_1640_97f8722d0008b0f111268e5bd4de9e39cfbe27a65f75923bebe59ad1ac56a8f8","Antwerpen Schijnpoort","19","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_0","817","1012_21_39_3ANTRAM-24_1133-1203DNE1331_5819_accf65cd45fe33a834dd582f35ffd9d85a1ec8eb33d7be35b3509c1757ed1060","Antwerpen Schijnpoort","21","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_0","47","1012_23_39_3ANTRAM-23_1133-1201DNE1331_1640_ceb4ae8ace28b5f61eb8ae3054e4e965fc10ef141d7762f996a24f203c44f630","Antwerpen Schijnpoort","23","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_0","817","1012_23_39_3ANTRAM-24_1133-1201DNE1331_5819_ceb4ae8ace28b5f61eb8ae3054e4e965fc10ef141d7762f996a24f203c44f630","Antwerpen Schijnpoort","23","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_1","760","1012_28_42_3ANTRAM-24_1133-1204DNE1331_887_b6f8acb673a09b0454872244978f4bad982e919324bcaca3bd6113185dc92b09","Antwerpen Centraal Station","28","1","1133-1204DNE1331","101242"
"1012_3ANTRAM-23_1","83","1012_30_43_3ANTRAM-23_1133-1203DNE1331_887_8d2e2d07f045f96421de181e7cce0f3a12b96b51b6d4db19e83aaf2b3d39fbe5","Antwerpen Centraal Station","30","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-24_1","765","1012_36_42_3ANTRAM-24_1133-1201DNE1331_887_c46e969be43fe24ccba8aa803975fb56a93e23984bd28156f88983263fcde1ae","Antwerpen Centraal Station","36","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-23_0","47","1012_37_39_3ANTRAM-23_1133-1202DNE1331_1640_392788c49bf3a912c54aaad6cfe1d4f8994de43c45777ccea89d99bc3431cd72","Antwerpen Schijnpoort","37","0","1133-1202DNE1331","101239"
"1012_3ANTRAM-23_1","728","1012_40_40_3ANTRAM-23_1133-1202DNE1331_887_b3e4f8162c353f139e664efbbf1d4222bbd757fcdd2baefbadbbfa0dac6ebe37","Antwerpen Centraal Station","40","1","1133-1202DNE1331","101240"
"1012_3ANTRAM-23_0","103","1012_43_39_3ANTRAM-23_1133-1204DNE1331_1640_97f8722d0008b0f111268e5bd4de9e39cfbe27a65f75923bebe59ad1ac56a8f8","Antwerpen Schijnpoort","43","0","1133-1204DNE1331","101239"
"1012_3ANTRAM-23_1","728","1012_46_40_3ANTRAM-23_1133-1201DNE1331_887_99deb102b55b03a79ca0ff90e18173f5b10fb71ffae0b9f38028884ee825c310","Antwerpen Centraal Station","46","1","1133-1201DNE1331","101240"
"1012_3ANTRAM-24_1","760","1012_46_42_3ANTRAM-24_1133-1201DNE1331_887_99deb102b55b03a79ca0ff90e18173f5b10fb71ffae0b9f38028884ee825c310","Antwerpen Centraal Station","46","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-23_1","83","1012_48_43_3ANTRAM-23_1133-1203DNE1331_887_0f433d62f53b04a4c07d25963538593e56b5362950c1dc7f5b5eedb0238a554c","Antwerpen Centraal Station","48","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-24_0","765","1012_49_39_3ANTRAM-24_1133-1202DNE1331_1640_542df402887e1af4d09afae9ae12e61aa8acef2888afa39eddc10ef5b729978f","Antwerpen Schijnpoort","49","0","1133-1202DNE1331","101239"
"1012_3ANTRAM-23_0","47","1012_51_39_3ANTRAM-23_1133-1203DNE1331_1640_59f71681c5c142f408387f1d4b60b85bfd12a4393fe6603705481fe75d20f675","Antwerpen Schijnpoort","51","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_1","758","1012_52_42_3ANTRAM-24_1133-1202DNE1331_887_2bf51f0d3ee05b45dbafee366565fdcaa8e6cc571355479bf448a2d87cf6c3e2","Antwerpen Centraal Station","52","1","1133-1202DNE1331","101242"
"1012_3ANTRAM-24_0","760","1012_53_39_3ANTRAM-24_1133-1201DNE1331_1640_1162111a165bede0a991f49f300ee289043429ecf6163a3be9f5fffe3e867534","Antwerpen Schijnpoort","53","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-23_0","47","1012_57_39_3ANTRAM-23_1133-1203DNE1331_1640_ba8fa05fc2b659edfda7d3e73b1ce41118eb82807b3407e398e8513d618358c5","Antwerpen Schijnpoort","57","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_1","49","1012_58_43_3ANTRAM-23_1133-1203DNE1331_887_afca1abba0919d2be4e2d6b5dd0462dc64d3443961ee95c0463091584945d62d","Antwerpen Centraal Station","58","1","1133-1203DNE1331","101243"
"1012_3ANTRAM-23_0","47","1012_59_39_3ANTRAM-23_1133-1201DNE1331_1640_0a5c0398c8467d22bba49a3a51c9667aa0d29d7df4907f8ed8c336cf86967554","Antwerpen Schijnpoort","59","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-23_1","724","1012_62_40_3ANTRAM-23_1133-1201DNE1331_887_e6820aec17e94f6ee75e52e73f768dba640e63f12baee7d80d241e424edf451b","Antwerpen Centraal Station","62","1","1133-1201DNE1331","101240"
"1012_3ANTRAM-23_0","47","1012_63_39_3ANTRAM-23_1133-1203DNE1331_1640_ca62686f061956db4ebe364fee5a0ce2b0abd8c8fa4ed1fdf1fdd0fda923e615","Antwerpen Schijnpoort","63","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_0","47","1012_65_39_3ANTRAM-23_1133-1201DNE1331_1640_f42b03ebb24540164110626c242a851ffcfe450fd3be7b6603dccd16cbab3e3e","Antwerpen Schijnpoort","65","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_0","771","1012_65_39_3ANTRAM-24_1133-1203DNE1331_5819_e1620ec098c09dbc5e432ba902d998bd3ed16d5d7d16b69fb2b326c5e232abc9","Antwerpen Schijnpoort","65","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-23_1","728","1012_72_40_3ANTRAM-23_1133-1202DNE1331_887_a80e55ebff961618b8c5804de8ca010440f73ac64db8639b8c9ea52f735be4f5","Antwerpen Centraal Station","72","1","1133-1202DNE1331","101240"
"1012_3ANTRAM-23_0","78","1012_73_39_3ANTRAM-23_1133-1201DNE1331_1640_9c504748cbd9bb15a6db71e30807c0afb5212cd9b86bd8b9270b465fc8291729","Antwerpen Schijnpoort","73","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_0","817","1012_75_39_3ANTRAM-24_1133-1203DNE1331_5819_bee88583ed9171756adbbaa7efe9c5c8c4668650392d0b717e2ad2992c4d9759","Antwerpen Schijnpoort","75","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_0","758","1012_79_39_3ANTRAM-24_1133-1201DNE1331_1640_4cc75708886d1ea850525a8072aec1c2bad0265dd8c23361d8c98bc63f00bec2","Antwerpen Schijnpoort","79","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_0","758","1012_7_39_3ANTRAM-24_1133-1203DNE1331_1640_e0a3cf95354f7424339e6120fd4c71f668dfb65f8021a19822ce322b2f1e98e9","Antwerpen Schijnpoort","7","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_0","771","1012_7_39_3ANTRAM-24_1133-1203DNE1331_5819_e0a3cf95354f7424339e6120fd4c71f668dfb65f8021a19822ce322b2f1e98e9","Antwerpen Schijnpoort","7","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_0","765","1012_81_39_3ANTRAM-24_1133-1203DNE1331_1640_334e6fd38e883a3679cd46ec97a4fb0d8428b2b237e3dbe8f6d2629ea8b5664b","Antwerpen Schijnpoort","81","0","1133-1203DNE1331","101239"
"1012_3ANTRAM-24_1","775","1012_82_42_3ANTRAM-24_1133-1203DNE1331_5833_b852c941639fb2f7787ca9a455dd976ed1cecbc2e071dd22be6ab0c36a4a0f27","Antwerpen Centraal Station","82","1","1133-1203DNE1331","101242"
"1012_3ANTRAM-24_1","817","1012_84_42_3ANTRAM-24_1133-1201DNE1331_5833_3fb2ce6e9d88995dd5b89c53cfa6d3ac7a34aba8dcd0dffcb019c7f2c1ac0a7d","Antwerpen Centraal Station","84","1","1133-1201DNE1331","101242"
"1012_3ANTRAM-24_0","775","1012_85_39_3ANTRAM-24_1133-1201DNE1331_5819_1ba615b5f9d61b89b402dabd4e2ad2a7adbf1291cde6e6cccdfa202f3d2e4aeb","Antwerpen Schijnpoort","85","0","1133-1201DNE1331","101239"
"1012_3ANTRAM-24_1","775","1012_88_42_3ANTRAM-24_1133-1202DNE1331_5833_ddb48200cc3dec20466c04ca4e9291d52b9654e57bb06097b95af614241ef95c","Antwerpen Centraal Station","88","1","1133-1202DNE1331","101242"
"1012_3ANTRAM-23_1","724","1012_90_40_3ANTRAM-23_1133-1203DNE1331_887_9ed43f56ce31d3afbb97b3d8dece871d7cad948836c4c61fe51b2690ef0751a8","Antwerpen Centraal Station","90","1","1133-1203DNE1331","101240"
"1012_3ANTRAM-23_0","103","1012_91_39_3ANTRAM-23_1133-1204DNE1331_1640_9989a5458d866a1a699d2a5e538cdb257e90b15fa01f2fa77665eff203fb7836","Antwerpen Schijnpoort","91","0","1133-1204DNE1331","101239"
"1012_3ANTRAM-23_1","743","1012_94_40_3ANTRAM-23_1133-1203DNE1331_887_e41d328aa1063d9cf0a778e3a6fa430e6d6ef1607d2c8f5c34b665f034a360d9","Antwerpen Centraal Station","94","1","1133-1203DNE1331","101240"
"1012_3ANTRAM-24_1","760","1012_96_42_3ANTRAM-24_1133-1202DNE1331_887_68906d735038b84c17f698385010b9f64869dea8a95c2a1f6ddd038d91d95cdd","Antwerpen Centraal Station","96","1","1133-1202DNE1331","101242"
"1013_3AN1013-15_0","582","1013_105_299_3AN1013-15_1134-1303LHV1341_11473_29a9d3333f460800e7a128cfab8b2b5eac6ee326e2857b51a0716316c26c1ff9","Hoboken Van Traynellaan","105","0","1134-1303LHV1341","1013299"
"1013_3AN1013-17_1","771","1013_10_203_3AN1013-17_1134-1406LHV1341_5744_61335c3ef56c95d776173151b3e66b788d22a80ab2516fcd9ea73e6bbda1ba96","Antwerpen Bus Opera","10","1","1134-1406LHV1341","1013203"
"1013_3AN1013-15_1","60","1013_10_274_3AN1013-15_1134-1302LHV1341_1454_081975fbe7b8021103fa1fba7cac105a14a9731ea0646604193ba6207b3601a8","Antwerpen Bus Opera","10","1","1134-1302LHV1341","1013274"
"1013_3AN1013-15_0","182","1013_141_204_3AN1013-15_1134-1308LHV1341_11473_cbffad902b71680fcd4cb56f0b203d9025e66380946d633bb084f87f25345523","Hoboken Van Traynellaan","141","0","1134-1308LHV1341","1013204"
"1013_3AN1013-15_0","182","1013_149_204_3AN1013-15_1134-1310LHV1341_11473_9e18dbbca86c273c313e8263cfe644b503e7d77c261115ff443e1665224c428c","Hoboken Van Traynellaan","149","0","1134-1310LHV1341","1013204"
"1013_3AN1013-17_0","775","1013_149_204_3AN1013-17_1134-1310LHV1341_10292_9e18dbbca86c273c313e8263cfe644b503e7d77c261115ff443e1665224c428c","Hoboken Van Traynellaan","149","0","1134-1310LHV1341","1013204"
"1013_3AN1013-15_1","182","1013_164_274_3AN1013-15_1134-1302LHV1341_1454_a13be856c244dc5e32778b8a5834a480190fbe2ea7229d4950fb6022bdf30a5c","Antwerpen Bus Opera","164","1","1134-1302LHV1341","1013274"
"1013_3AN1013-17_0","775","1013_173_204_3AN1013-17_1134-1304LHV1341_10292_1903fea0d336c22f48982d0f317325305c5b0da4a207cef14b083ab8aa27ade9","Hoboken Van Traynellaan","173","0","1134-1304LHV1341","1013204"
"1013_3AN1013-15_0","555","1013_17_297_3AN1013-15_1134-1301LHV1341_11473_2887187a4b7f095a5d797128c131fb545e53f989e4cf88b4d22f47a7a90c4105","Hoboken Van Traynellaan","17","0","1134-1301LHV1341","1013297"
"1013_3AN1013-15_1","674","1013_20_274_3AN1013-15_1134-1409LHV1341_1454_f8bfb07b04daeb185cd58b68ec4b7f22ab751a8f6d5e27497c520cc9d93bdf08","Antwerpen Bus Opera","20","1","1134-1409LHV1341","1013274"
"1013_3AN1013-15_0","92","1013_29_204_3AN1013-15_1134-1403LHV1341_11473_76dd239d7a19a6acd2f947158796c2d474b9999b5088d50e1a3729810b44b911","Hoboken Van Traynellaan","29","0","1134-1403LHV1341","1013204"
"1013_3AN1013-15_1","566","1013_30_298_3AN1013-15_1134-1304LHV1341_1454_bcf71a1b957ec4bbf9df984960226086773f3155c24fca5acac88ca724215961","Antwerpen Bus Opera","30","1","1134-1304LHV1341","1013298"
"1013_3AN1013-15_1","182","1013_32_274_3AN1013-15_1134-1305LHV1341_1454_4c7f49c2c4f8059682217f5d8e9dd6e00b6e56c7a7a68e5d9a602748797d94f0","Antwerpen Bus Opera","32","1","1134-1305LHV1341","1013274"
"1013_3AN1013-17_0","771","1013_33_204_3AN1013-17_1134-1406LHV1341_10292_ee9068d7dba4240720c76c726a942a4c29abc94d1071c63b0c9bf19e1b2d7afd","Hoboken Van Traynellaan","33","0","1134-1406LHV1341","1013204"
"1013_3AN1013-15_0","566","1013_33_299_3AN1013-15_1134-1302LHV1341_11473_dcd9b76b53dae0607af5581c3929243356c4d342cf0581294b2ff2aa02828a5f","Hoboken Van Traynellaan","33","0","1134-1302LHV1341","1013299"
"1013_3AN1013-15_0","566","1013_39_299_3AN1013-15_1134-1302LHV1341_11473_1188511af373bf71446e8cd54a235555021bbc9bafd4bf22be8b820fca60f987","Hoboken Van Traynellaan","39","0","1134-1302LHV1341","1013299"
"1013_3AN1013-17_1","765","1013_40_203_3AN1013-17_1134-1302LHV1341_1454_6989a7f7d48b9ded1ba867ba6b16742f5c3efc61e3d9d433b570ca6575a7ae9f","Antwerpen Bus Opera","40","1","1134-1302LHV1341","1013203"
"1013_3AN1013-15_1","60","1013_42_274_3AN1013-15_1134-1304LHV1341_1454_35ece3f081657532c29da636225aebc0eb37ddda95c65b605fe73bbc7e61e2b3","Antwerpen Bus Opera","42","1","1134-1304LHV1341","1013274"
"1013_3AN1013-15_0","578","1013_43_299_3AN1013-15_1134-1405LHV1341_11473_b5c711d5b1ed4b8d4437596bf291bf019f8595fcf67e0f2336b80b0e0c31337a","Hoboken Van Traynellaan","43","0","1134-1405LHV1341","1013299"
"1013_3AN1013-17_1","775","1013_44_203_3AN1013-17_1134-1309LHV1341_5744_2b820448fef9971420e9580c03ef30c8d3044d2b14424478c4a688b71ae0d5cb","Antwerpen Bus Opera","44","1","1134-1309LHV1341","1013203"
"1013_3AN1013-17_1","758","1013_44_274_3AN1013-17_1134-1405LHV1341_1454_aae7f6b08381cf99ecf22a2690e4550bf3e5bc8da6d153f86170e4f25ddf4ef8","Antwerpen Bus Opera","44","1","1134-1405LHV1341","1013274"
"1013_3AN1013-15_0","674","1013_47_204_3AN1013-15_1134-1403LHV1341_11473_ae69584a15d57bb180a66b7a2cb88d9d70902834d7dc04da5bc65f202faf8f09","Hoboken Van Traynellaan","47","0","1134-1403LHV1341","1013204"
"1013_3AN1013-15_0","521","1013_53_297_3AN1013-15_1134-1312LHV1341_11473_c1566525c92e4f5befdec802feea31303b2fd3b70547393c91da5e8de4b44db2","Hoboken Van Traynellaan","53","0","1134-1312LHV1341","1013297"
"1013_3AN1013-17_0","758","1013_55_204_3AN1013-17_1134-1405LHV1341_11473_778cc305b63f459b9d5b9005f28cae2c4d9c062d363a378acb01e0c2adce2da9","Hoboken Van Traynellaan","55","0","1134-1405LHV1341","1013204"
"1013_3AN1013-15_0","578","1013_57_299_3AN1013-15_1134-1406LHV1341_11473_bc786afef5267b2a75fc74eafbfa0606d3401d31a88c4a7914df55a6e8044736","Hoboken Van Traynellaan","57","0","1134-1406LHV1341","1013299"
"1013_3AN1013-17_1","758","1013_58_274_3AN1013-17_1134-1406LHV1341_1454_aa7b7293ae5b09593ce3b7f841f2f45ac1d8b66cb6866ad4c57da261d2477227","Antwerpen Bus Opera","58","1","1134-1406LHV1341","1013274"
"1013_3AN1013-17_1","817","1013_60_203_3AN1013-17_1134-1303LHV1341_5744_38a4e0fae04f372d990446a90e29b3050c4392f78d614e268eee9b19f4326a7a","Antwerpen Bus Opera","60","1","1134-1303LHV1341","1013203"
"1013_3AN1013-15_1","182","1013_60_274_3AN1013-15_1134-1302LHV1341_1454_044177ed319379b0136e48a7c14d864cfe85fceab5ffe07d04d385f368615213","Antwerpen Bus Opera","60","1","1134-1302LHV1341","1013274"
"1013_3AN1013-17_1","817","1013_6_203_3AN1013-17_1134-1307LHV1341_5744_e8115bd5d57d60cf8c6bfc3aecb17c5b53542305834d6ccd1266332606404cf9","Antwerpen Bus Opera","6","1","1134-1307LHV1341","1013203"
"1013_3AN1013-17_1","771","1013_6_203_3AN1013-17_1134-1403LHV1341_5744_15d16f05a5c092e75108ac722a4e506183af7fcb8e58561da67a59b6f6e3c8ae","Antwerpen Bus Opera","6","1","1134-1403LHV1341","1013203"
"1013_3AN1013-17_1","760","1013_78_205_3AN1013-17_1134-1408LHV1341_895_9ce6db8e3dda8e4d56da01c983ae604c2189414ef2eb4c90b92828ecb79e5d8f","Antwerpen Station Zuid","78","1","1134-1408LHV1341","1013205"
"1013_3AN1013-15_0","182","1013_81_204_3AN1013-15_1134-1308LHV1341_11473_c9e3aebcf830ad2c82ff52c1c0ea7c45540bc8c4d459ef49521b701b78f564c5","Hoboken Van Traynellaan","81","0","1134-1308LHV1341","1013204"
"1013_3AN1013-17_0","760","1013_83_204_3AN1013-17_1134-1401LHV1341_11473_5561624e8825d57a588d1b79c0b0b1d67fe99f361a0e85e5c75e18b2a91fa47d","Hoboken Van Traynellaan","83","0","1134-1401LHV1341","1013204"
"1013_3AN1013-15_0","182","1013_89_204_3AN1013-15_1134-1310LHV1341_11473_9f4af824d437de88bd30ce0a6180c610c389411b8989bae54af12cf05cf06899","Hoboken Van Traynellaan","89","0","1134-1310LHV1341","1013204"
"1013_3AN1013-17_1","765","1013_8_203_3AN1013-17_1134-1301LHV1341_1454_c3eb7d9bf68af5b670cbbe209bcc542c7062826b29e332615c17e392c86c8927","Antwerpen Bus Opera","8","1","1134-1301LHV1341","1013203"
"1013_3AN1013-17_1","817","1013_8_203_3AN1013-17_1134-1301LHV1341_5744_c3eb7d9bf68af5b670cbbe209bcc542c7062826b29e332615c17e392c86c8927","Antwerpen Bus Opera","8","1","1134-1301LHV1341","1013203"
"1013_3AN1013-17_0","760","1013_97_204_3AN1013-17_1134-1407LHV1341_11473_0bd5cf5aca6c7b08ed05293b97a81ee2084947a5b226b2dc3b24a12b413dfe47","Hoboken Van Traynellaan","97","0","1134-1407LHV1341","1013204"
"1013_3AN1013-15_0","674","1013_9_204_3AN1013-15_1134-1404LHV1341_11473_c72e4d81e9b496e63ac0d87814bddb756789b296256130242669a7ed873f3fbe","Hoboken Van Traynellaan","9","0","1134-1404LHV1341","1013204"
"1013_3AN1013-17_0","775","1013_9_206_3AN1013-17_1134-1304LHV1341_10292_66a807e3e9a0c7f7e1cf9c0e8f051063b7b12c42c29c9b6bec51b353b945fdac","Hoboken Van Traynellaan","9","0","1134-1304LHV1341","1013206"
"1014_3AN1013-15_0","47","1014_11_380_3AN1013-15_1134-1307LHV1341_4014_f1fddce7f763dfbaeef26bf1e82e7a8545c8ed2d8e09fa8d9de45c9a5d99714a","Hemiksem Abdij","11","0","1134-1307LHV1341","1014380"
"1014_3AN1013-15_0","535","1014_163_506_3AN1013-15_1134-1309LHV1341_4014_0c6dacc05361cdc535796ed5d7eb57f1530f2f6e1e9d4a58f957cfd1f92f83fa","Hemiksem Abdij","163","0","1134-1309LHV1341","1014506"
"1014_3AN1013-17_1","765","1014_16_379_3AN1013-17_1134-1303LHV1341_1454_28c97cb6ea8d53e6e0f5b4016ebf3618c4aba121e449a2f6fee1c82664f5e1bb","Antwerpen Bus Opera","16","1","1134-1303LHV1341","1014379"
"1014_3AN1013-15_1","555","1014_170_379_3AN1013-15_1134-1310LHV1341_1454_46231b5bc168b5383027e71a8ac4a9569c930c9ed748b4d90ee53d8acce66399","Antwerpen Bus Opera","170","1","1134-1310LHV1341","1014379"
"1014_3AN1013-15_1","111","1014_192_294_3AN1013-15_1134-1301LHV1341_895_f12e1d5e4581e93401f46f4c9a236d2da22fa5af143be03d4db09c4105dfd4b5","Antwerpen Station Zuid","192","1","1134-1301LHV1341","1014294"
"1014_3AN1013-15_0","143","1014_27_380_3AN1013-15_1134-1311LHV1341_4014_513aef32547aef1ab53cb415b77159dc4903361d19c9ca532ab792d0c3c0a74c","Hemiksem Abdij","27","0","1134-1311LHV1341","1014380"
"1014_3AN1013-15_0","47","1014_29_380_3AN1013-15_1134-1301LHV1341_4014_84509fd6214b9d0d1e7762940c15b7251c7a9d1ae0e53e3342f854b65030d0c2","Hemiksem Abdij","29","0","1134-1301LHV1341","1014380"
"1014_3AN1013-17_1","760","1014_36_379_3AN1013-17_1134-1402LHV1341_1454_0e6a49bfc561d2a487321e529d24dbf728714cce50b8813e256a2851ae48dffc","Antwerpen Bus Opera","36","1","1134-1402LHV1341","1014379"
"1014_3AN1013-17_0","817","1014_3_293_3AN1013-17_1134-1305LHV1341_7048_3d9d48a832bb311ef08471aeab19b9addeee1042d8cccd3bcd636688cc4b7154","Hemiksem Abdij","3","0","1134-1305LHV1341","1014293"
"1014_3AN1013-17_0","758","1014_43_380_3AN1013-17_1134-1404LHV1341_4014_83fb3e3dabdbe26313f238ef6f3b3b421b9cd9700e7cc83455480d1bc5477460","Hemiksem Abdij","43","0","1134-1404LHV1341","1014380"
"1014_3AN1013-17_1","775","1014_50_379_3AN1013-17_1134-1304LHV1341_5744_a145cdf3fdfd3a32341c91b317e09e34ec642d86a6baa90858817c39e3c3f344","Antwerpen Bus Opera","50","1","1134-1304LHV1341","1014379"
"1014_3AN1013-15_1","47","1014_50_475_3AN1013-15_1134-1305LHV1341_1454_2b57336a629137cc317084365666f3d1a1882a0f4c96a51db1097de428ba2f1e","Antwerpen Bus Opera","50","1","1134-1305LHV1341","1014475"
"1014_3AN1013-15_0","47","1014_53_380_3AN1013-15_1134-1301LHV1341_4014_8d036f48c480f5f7a3e992c978ebba6255cb7bf49c3be884f15a00d24ca5d9a0","Hemiksem Abdij","53","0","1134-1301LHV1341","1014380"
"1014_3AN1013-15_1","47","1014_54_475_3AN1013-15_1134-1301LHV1341_1454_f554b4a64c89095e36b3697d9a66d84dc7d94a8eeb1d27d60636476c6e7e4910","Antwerpen Bus Opera","54","1","1134-1301LHV1341","1014475"
"1014_3AN1013-17_1","817","1014_56_379_3AN1013-17_1134-1303LHV1341_5744_43cffb4a2c238db8aa30debcefdaa9f4dc3e514902e6676ad569ded8f06017fa","Antwerpen Bus Opera","56","1","1134-1303LHV1341","1014379"
"1014_3AN1013-17_1","771","1014_56_379_3AN1013-17_1134-1404LHV1341_5744_180f7adc017659bd091516907b16af0163100de2adbd73e649fd420ea1f3b019","Antwerpen Bus Opera","56","1","1134-1404LHV1341","1014379"
"1014_3AN1013-15_1","78","1014_56_475_3AN1013-15_1134-1404LHV1341_1454_faba16ef24524ff7857e8bd514b64aff3cf5dee2a11d09dee8731a382e5b0973","Antwerpen Bus Opera","56","1","1134-1404LHV1341","1014475"
"1014_3AN1013-17_0","765","1014_63_380_3AN1013-17_1134-1303LHV1341_4014_0d781e83b2ff31b52522179e30be3391630a399614b10602a08716cad2d620a0","Hemiksem Abdij","63","0","1134-1303LHV1341","1014380"
"1014_3AN1013-17_1","760","1014_6_379_3AN1013-17_1134-1402LHV1341_1454_a6adc614bad87ec556974320b08c510405e74cd90638952bf99e16829cc0cd91","Antwerpen Bus Opera","6","1","1134-1402LHV1341","1014379"
"1014_3AN1013-15_0","47","1014_7_380_3AN1013-15_1134-1306LHV1341_4014_fcafaa3ce400cb33918c68bb9b0e53eb3149b2a5a6b9c9f651a5300aab22a8fd","Hemiksem Abdij","7","0","1134-1306LHV1341","1014380"
"1014_3AN1013-17_0","765","1014_9_380_3AN1013-17_1134-1305LHV1341_4014_ad8e4683fb62fad3c14738f4a5c17b8e60696edc6dfb2ba3cff77a58546481f3","Hemiksem Abdij","9","0","1134-1305LHV1341","1014380"
"1015_3ANTRAM-24_0","771","1015_103_127_3ANTRAM-24_1130-1501PAL1301_5883_1666ed4d45668e2e5ef11687014a81bc1d518abd938d34282f46101f37876aee","Boechout P+R Boechout","103","0","1130-1501PAL1301","1015127"
"1015_3ANTRAM-24_1","817","1015_104_128_3ANTRAM-24_1130-1503PAL1301_4140_bd2501ae687f89a431b2036506f54e7915ee049337d2a2de0ff8b35623eef7f1","Antwerpen Regatta","104","1","1130-1503PAL1301","1015128"
"1015_3ANTRAM-23_0","111","1015_107_127_3ANTRAM-23_1130-1509PAL1301_1757_f8725c34c9ea6002311150dec57558d1470045f51bf548107adcb3b0efcdd30b","Boechout P+R Boechout","107","0","1130-1509PAL1301","1015127"
